id,Will_Buy_EV
698159,0.12026028263866773
698160,0.5755861582542601
698161,0.00016132070846739538
698162,0.11523680108200435
698163,0.8339514500721044
698164,0.022892815434810518
698165,0.5596355834854785
698166,0.0032934558416491382
698167,0.841894291523716
698168,0.00015080717164129838
698169,0.8358286124411224
698170,0.00018508118603487424
698171,0.001563723498502163
698172,0.0004616726425723934
698173,0.0001938571491424687
698174,0.007885839521259083
698175,0.05115209912175109
698176,0.0032390674295658703
698177,0.005743768468500207
698178,0.05066636297941277
698179,0.006536088863768786
698180,0.002053241040782483
698181,0.6035576254397306
698182,0.00022052092659461206
698183,0.00012013196250243883
698184,0.6970304962810183
698185,0.00028042251410569395
698186,0.28107187002863876
698187,0.6522873407918318
698188,0.0016125225047170766
698189,0.02317362082085163
698190,0.007641705846249437
698191,0.5077391848032604
698192,0.030757056070059855
698193,0.3215712549695156
698194,0.005571384936069515
698195,0.22850683656097803
698196,0.13315157667540764
698197,0.003343060556170927
698198,0.19362508162972158
698199,0.028867961457582473
698200,0.7592997563351347
698201,0.1014320601931038
698202,0.9002452551235847
698203,0.29979643002653633
698204,0.3647520036918913
698205,0.022865797816195778
698206,0.32175128460980057
698207,0.0027489715680701944
698208,0.535664841812668
698209,0.5527374944577261
698210,0.009249795788612599
698211,0.0003761521944635459
698212,0.028000132170966655
698213,0.0018129878233894806
698214,0.0019129317494321852
698215,0.040099980826820786
698216,0.3159008304582645
698217,0.04648136932262782
698218,0.7993145130837686
698219,0.6949475785324135
698220,0.782372501986426
698221,0.5690252614319726
698222,0.32734024892941266
698223,0.8602133507368339
698224,0.02530384286310956
698225,0.007924540324467974
698226,0.012901202338354177
698227,0.0253836655059058
698228,0.7524792213864087
698229,0.8087143313397943
698230,0.002328056121036471
698231,0.0003044170069099541
698232,0.7756470847833152
698233,0.07569555151653923
698234,0.18921662725943533
698235,0.0006702837535657906
698236,0.0006829524641119102
698237,0.17478034338149537
698238,0.006067572828161728
698239,0.4024606602969415
698240,0.0007404828990651918
698241,0.001195155158874346
698242,0.05321657916052698
698243,0.0008787416597710897
698244,0.009795671593955897
698245,0.0038588123110983204
698246,0.24751835335559916
698247,0.7777618209431545
698248,0.014383047748942277
698249,0.010376784038461723
698250,0.019296699115994725
698251,0.0007400059227396621
698252,0.3667889679799283
698253,0.00098541868910904
698254,0.002506621419373688
698255,0.1510465070802611
698256,0.0021595327268647438
698257,0.7086832663921425
698258,0.00101802736154127
698259,0.012836896165428822
698260,0.6877805940331357
698261,0.6451333470064238
698262,0.05056350791259247
698263,0.23042792822990937
698264,0.0011291371645810106
698265,0.8672661905339775
698266,0.813892455607337
698267,0.0031642142539118007
698268,0.31377520708215445
698269,0.00703554994658169
698270,0.0457665362046768
698271,0.00566989440847709
698272,0.0003188985299528037
698273,0.26438085064497574
698274,9.400006683837887e-05
698275,0.2707380252482542
698276,0.037084626045328604
698277,0.8805730538239469
698278,0.000785557468071995
698279,0.362210765554027
698280,0.008188072798402519
698281,0.01738084571608548
698282,0.0006194311288803753
698283,0.09042229720244149
698284,0.6272442420552511
698285,0.03377287308037992
698286,0.5854659419693979
698287,0.0023171200405260133
698288,0.8448249134311598
698289,0.004359045361812924
698290,0.0812776994409676
698291,0.0006176620254545154
698292,0.15554715847814699
698293,0.0001301070296083056
698294,0.14542751502229312
698295,0.7647987098863958
698296,0.004721063017061036
698297,0.0011185412617995632
698298,0.0009530912161545674
698299,0.00020521407606743846
698300,0.855776638867392
698301,0.005691606752716823
698302,0.6759236816436456
698303,0.7776385772954004
698304,0.025184608185569418
698305,0.21172615046845789
698306,0.04420296375154946
698307,0.0022648024592382453
698308,0.027951525592017846
698309,0.007473269640001881
698310,0.005019111510465226
698311,0.0073244678511042
698312,0.36108101382454316
698313,0.16839841735875113
698314,0.04372702699676811
698315,0.0020239450638364982
698316,0.17236469676965416
698317,0.08211837283482612
698318,0.004199872333314895
698319,0.13663131123260422
698320,0.4066588583498097
698321,0.44700630212296544
698322,0.00010074597361293729
698323,0.007109469587312263
698324,0.08597886646305819
698325,0.00021937782705404448
698326,0.4420599391926662
698327,0.7861031815147437
698328,0.010948271419097112
698329,0.003159668064226051
698330,0.00836350754688941
698331,0.06220053338468561
698332,0.0075490657495881006
698333,0.00793427585304343
698334,0.005255445430598764
698335,0.023989334581404904
698336,0.01838590843964008
698337,0.0011413581668236169
698338,0.6209085583478411
698339,0.8536112431250917
698340,0.0021422463082532805
698341,0.20502562660263124
698342,0.0007684647585812501
698343,0.03136015396938375
698344,0.008332104123804432
698345,0.0007972473198662205
698346,0.007746571879075173
698347,0.20677464535341247
698348,0.03814887462711831
698349,0.009658560949663837
698350,0.015215429215437833
698351,0.0001778538655534051
698352,0.007772148994220691
698353,0.002490484557794129
698354,0.02870698662096511
698355,0.39518952698487714
698356,0.031658552199108125
698357,0.892829070540352
698358,0.00019792276857835225
698359,0.2768192752906125
698360,0.0018311437956083571
698361,0.5422648633975845
698362,0.728619323614504
698363,0.017036560858950577
698364,0.030041547632992965
698365,0.000529711170380577
698366,0.00013720413766181634
698367,0.010852738145573564
698368,0.2987659719571236
698369,0.014896140300257417
698370,0.5890596552066276
698371,0.2933767726274976
698372,0.012126832011338396
698373,0.2390967288553979
698374,0.6095381998481577
698375,0.026148931515573966
698376,0.00793492174021173
698377,0.0008922653426561726
698378,0.0004070319269903709
698379,0.033377917164479465
698380,0.0028110551048611794
698381,0.19101300370455404
698382,0.7630925003451055
698383,0.00101590131919921
698384,0.03221552913876058
698385,0.7797028730146516
698386,0.017160694623294524
698387,0.5134868387218122
698388,0.037588383611990156
698389,0.0006710818247469082
698390,0.0025305329944926794
698391,0.007349865394451576
698392,0.2921946355404334
698393,0.009892146620695166
698394,0.013991294283005832
698395,0.09230471241859811
698396,0.027279106393566788
698397,0.9279065838127959
698398,0.007119740344732763
698399,5.915921847254282e-05
698400,0.00011564519007777556
698401,0.6833819277659976
698402,0.0003554902111088393
698403,0.7016384923646941
698404,0.009655146698886032
698405,0.012260297013728619
698406,0.5634219075043503
698407,0.0029207160737907125
698408,0.00035760030827102797
698409,0.03408217437484346
698410,0.2266756828749165
698411,0.29842991547371794
698412,0.0004930567599828502
698413,0.02762598092470124
698414,0.42712160661093423
698415,0.025499305676398187
698416,0.8547293983575894
698417,0.00531735574211817
698418,0.8734619243397607
698419,0.00013626959469883397
698420,0.000709291871188542
698421,0.0615089640096019
698422,0.37322678315696034
698423,0.020721122832110743
698424,0.005054954739668679
698425,0.004957216878521551
698426,0.003914059852745783
698427,0.11543764830208623
698428,0.09450207655473863
698429,0.9373390119987627
698430,0.3282607252862582
698431,0.019354467684502642
698432,0.6801147695755037
698433,0.030201831057248583
698434,0.024537762553059873
698435,0.0003760462379827575
698436,0.0014403660310523465
698437,0.000351771355187961
698438,0.6102238070752821
698439,0.0038582280410326946
698440,0.000256895291060202
698441,0.8640153007218991
698442,0.8364450486217344
698443,0.1760526711308424
698444,0.008942275835911864
698445,0.04034658691918902
698446,0.7506702043995153
698447,0.09125263926051308
698448,0.5336144884074678
698449,0.007129039953676356
698450,0.024528897317767466
698451,0.17805983408853032
698452,0.06883970071226622
698453,0.02121576526808028
698454,0.001534708876650337
698455,0.37154423715685275
698456,0.0034897504407799818
698457,0.09679771870111518
698458,0.15279748662708245
698459,0.0072342420086853754
698460,0.007968255952106299
698461,0.0003658304240677433
698462,0.003645408362255417
698463,0.427389030991003
698464,0.012292923398807859
698465,0.03202008632366315
698466,0.08345527467166328
698467,0.0002767717848553184
698468,0.17620107868550558
698469,0.0025743948581601964
698470,0.0004753712535126423
698471,0.1971490583369253
698472,0.012573045567095317
698473,0.020784621406604455
698474,0.002623150770388696
698475,0.009463167767651067
698476,0.001529794259635884
698477,0.25707113533540327
698478,0.8876567917508886
698479,0.9185688655007194
698480,0.0027388602398898078
698481,0.0033290719217462204
698482,0.9254521425822775
698483,0.008512950575508816
698484,0.9026064672126817
698485,0.00046793752047140575
698486,0.05186755576875378
698487,0.0003777589288668109
698488,0.006740920524819185
698489,0.0006485634242740741
698490,0.0005063975314277171
698491,0.0014008144741195104
698492,0.0006160815267148652
698493,0.007082930445297209
698494,0.00029555827055719505
698495,0.003588689089310598
698496,0.0003260398108730578
698497,0.0004075691699323739
698498,0.18207429569749173
698499,0.6979676300406721
698500,0.1066547628420812
698501,0.10117014135981015
698502,0.07178139540273792
698503,0.011593743360555193
698504,0.0014890922818474354
698505,5.7691465083915235e-05
698506,0.8106156018395592
698507,0.6706449264922723
698508,0.0011499726871294477
698509,0.008849738962299729
698510,0.007434589124089851
698511,0.32543999392323786
698512,0.039007817057490964
698513,0.004430306693578315
698514,0.004245148948414669
698515,0.00014348091891818764
698516,0.002964650025378081
698517,0.011233245453621959
698518,0.016228583401634904
698519,0.00022782905164017884
698520,0.01213579054429538
698521,0.000980651364298304
698522,0.022754566931729923
698523,0.40177848023162366
698524,0.030781508567416564
698525,0.7522479531885534
698526,0.35473077547760157
698527,0.00037637924286808375
698528,0.0010528237705747959
698529,0.10739135230139166
698530,0.00018845600296323164
698531,0.30092536782127993
698532,0.7224390225770798
698533,0.4061139743104531
698534,0.2287862657978155
698535,0.8371076420167012
698536,0.010209681744516898
698537,0.025575650387389532
698538,0.16205680537595973
698539,0.36679123998596863
698540,0.4065808939864843
698541,0.3067553775110953
698542,0.8757838004822968
698543,0.0012148399323755389
698544,0.16333342783482258
698545,0.00014357568260422142
698546,0.7943104338961808
698547,0.7129108173922764
698548,0.0015638558773308144
698549,0.0005169831295264276
698550,0.03327982590204441
698551,0.0009413692184542246
698552,0.0001567405656901779
698553,0.0031075760264549198
698554,0.8391185133692083
698555,0.36453804892778874
698556,0.0004968586702320499
698557,0.024039670302847087
698558,0.005701425151690953
698559,0.39491329079416404
698560,0.0005107579098093193
698561,0.07247406358262087
698562,0.00041447898740631494
698563,0.0007446766794057728
698564,0.8595816795691334
698565,0.022238022323369702
698566,0.007471021044431217
698567,0.0012469472771723274
698568,0.5994964475078827
698569,0.06285756626831798
698570,0.13052472201272547
698571,0.03438270141539931
698572,0.007986813309346245
698573,9.472231015523046e-05
698574,0.0008172009111573018
698575,0.6824149360715835
698576,0.26962275717437717
698577,0.08823366290207581
698578,0.1652698394602668
698579,0.027343959639453123
698580,0.02329660096612156
698581,0.0192726164216091
698582,0.8348149032594678
698583,0.10098431955322504
698584,0.10445370314156234
698585,0.00047893109205421347
698586,0.4437571297888694
698587,0.02442757691574235
698588,0.0008074588160402688
698589,0.00027890732373336846
698590,0.3467735391908246
698591,0.016166371109786144
698592,0.008917407823636397
698593,0.000916882204993652
698594,0.8137195141802706
698595,0.0005911381985208352
698596,0.002612568181268405
698597,0.8975112045731855
698598,0.9016879552128227
698599,0.0062069493720940195
698600,0.0009298289750717681
698601,0.02914266021404764
698602,0.0016988309730209537
698603,0.4432724879481368
698604,0.3158680517774734
698605,0.03927356061919329
698606,0.00808777171774142
698607,0.01919941204095915
698608,0.0027156709834232602
698609,0.8005707439034172
698610,0.0019263184927685087
698611,0.416541148009742
698612,0.45807466830136623
698613,0.013405342187421312
698614,0.9104451112729063
698615,0.8807498164094572
698616,0.17677534276788448
698617,0.17719403349469548
698618,0.0026751309451243446
698619,0.42529506651345284
698620,0.00012593819070088168
698621,0.8772358470543414
698622,0.6990458526996487
698623,0.0008022653331181805
698624,0.0006142479226498657
698625,0.11022071610591097
698626,0.3030539636499407
698627,0.0005058301529365277
698628,0.0006271540348385574
698629,0.0019155920871171555
698630,0.0002357982238490436
698631,0.006870246609066113
698632,0.0009796788417603776
698633,0.42304758841661466
698634,0.028291857867310997
698635,0.00012378141315011977
698636,0.01961351898094465
698637,0.0006281075330806648
698638,0.0010983035794887195
698639,0.752209053663705
698640,0.0022064167574269815
698641,0.13908991336152782
698642,0.8906394711042395
698643,0.0016605850714868926
698644,0.0013670386907653847
698645,0.44356945898031763
698646,0.6770903681444022
698647,0.002496470186462589
698648,0.741296662768802
698649,0.023027079496760312
698650,0.029501927003473837
698651,0.013706395340553422
698652,0.013122493907581984
698653,0.12327456314603641
698654,0.006702428006355102
698655,0.0037173813244422496
698656,0.01250358258049485
698657,0.7140758943187462
698658,0.017168944237142873
698659,0.02494074600966019
698660,0.006152176673473024
698661,0.003912440830358089
698662,0.013581545426953723
698663,0.4098915305258287
698664,0.0008044381689548654
698665,0.9545590894576773
698666,0.43092809718946357
698667,0.8054999906800533
698668,0.5307621195319547
698669,0.3772613478294423
698670,0.008430282010788543
698671,0.22633651229588433
698672,0.0017919322029717048
698673,0.37649082661116606
698674,0.7818639066589872
698675,0.09132184116938995
698676,0.004167205058399782
698677,0.06866106784920796
698678,0.010623751639791783
698679,0.002568015249341305
698680,0.6319585601289442
698681,0.8875608000664985
698682,0.12449466018801875
698683,0.0021690817179786737
698684,0.014521071361977137
698685,0.023409686895741813
698686,0.27523047977736365
698687,0.8415481361944576
698688,0.0015557984954815691
698689,0.22516264743907774
698690,0.05669134558472487
698691,0.0014002033994630623
698692,0.5018428644441338
698693,0.7241569233347946
698694,0.0004628178962989501
698695,0.002836282167954667
698696,0.007957245759752655
698697,0.009937289323556284
698698,0.5649008953400976
698699,0.17748898332230922
698700,0.008009545906759553
698701,0.0767514595657636
698702,0.0009868244115990696
698703,0.15739450122306659
698704,0.0285007709863241
698705,0.005010704233687982
698706,0.000807406919308397
698707,0.0007467289484369276
698708,0.002745560275063051
698709,0.919937030988365
698710,0.5860203891691637
698711,0.8278567757070214
698712,0.46756194907016835
698713,0.7139915561152452
698714,0.01443888855167206
698715,0.007242301788361206
698716,0.007489170070604689
698717,0.2194147594979755
698718,0.026345957020864827
698719,0.6026480511294742
698720,0.07236951036494552
698721,0.04696285943388706
698722,0.12932758067321215
698723,0.01020234488374986
698724,0.043887871729422025
698725,0.021808415139111557
698726,0.08224837093757134
698727,0.10683795640093369
698728,0.01685670322428646
698729,0.11451876291488618
698730,0.4377690159162724
698731,0.0027916986352854124
698732,0.009169753976361002
698733,0.30043432729275477
698734,0.047833414108405775
698735,0.4528675238229739
698736,0.060488996941071724
698737,0.013962935467485761
698738,0.598523623066245
698739,0.8353807045210966
698740,0.02918472505908458
698741,0.000900417790730767
698742,0.000340090799303475
698743,0.021514341664246466
698744,0.7128529726143289
698745,0.020910644435650917
698746,0.06586155068072894
698747,0.00038764119209277006
698748,0.15826961807195547
698749,0.004921263256200524
698750,0.00327114324494578
698751,0.0005749462548129328
698752,0.00538280128634339
698753,0.0022124644442016485
698754,0.9299943058091732
698755,0.0037924254670026625
698756,0.012609671780938973
698757,0.10769714704839543
698758,0.0064114918105161916
698759,0.028322115844913967
698760,0.2901780655254557
698761,0.7929830006838614
698762,0.004865856772625248
698763,0.00012339517393399516
698764,0.0030866508605388596
698765,0.00012332458484542688
698766,0.30966806853633
698767,0.10515282926224699
698768,0.00394492192293355
698769,0.024278747557611738
698770,0.030063928667017202
698771,0.5907159844312909
698772,0.0004849914113414835
698773,0.00020131075270730757
698774,0.05114795023607081
698775,0.5449998758318411
698776,0.008934247836132862
698777,0.013109965054423812
698778,0.008387836689185885
698779,0.00024598196655579475
698780,0.2623107323771468
698781,0.024443498095422
698782,0.07040954492932561
698783,0.0054781238569694265
698784,0.34667290363065695
698785,0.0009083173161787613
698786,0.0006079199166991235
698787,9.936725538540923e-05
698788,0.4952150591473892
698789,0.07895967672617275
698790,0.0006504700237672637
698791,0.005490274480768191
698792,0.0010974988291890244
698793,0.3680371479463223
698794,0.00012555428069031002
698795,0.006957480044417787
698796,0.7958869893282718
698797,0.0008604610965997797
698798,0.05384986120454208
698799,0.007370176189427297
698800,0.04411525508675727
698801,0.011891190340284123
698802,0.02627153468358201
698803,0.0816219176134738
698804,0.10382565851321296
698805,0.07509462304265872
698806,0.7873911162359223
698807,0.0053990620654105585
698808,0.0002502888515777481
698809,0.0009619291100767003
698810,0.004615081120752509
698811,0.000772273658814206
698812,0.003161949569630574
698813,0.00069162246573666
698814,0.0019423141123964443
698815,0.011481509187566609
698816,0.4699391356623812
698817,0.009233824952681885
698818,0.001224466569018741
698819,0.005438180219665478
698820,0.17438443928017455
698821,0.006362370192698644
698822,0.005751435103573668
698823,0.6149261907380659
698824,0.4848036055984585
698825,0.0037606140068165515
698826,0.003108890058643267
698827,0.0030748428547293406
698828,0.02818537798709614
698829,0.009113360838453112
698830,0.004744572401108323
698831,0.010218196166665122
698832,0.010217023601918139
698833,0.0010820794100339342
698834,0.5785182715559135
698835,0.0002559942970244715
698836,0.03848919896833941
698837,0.8119652627399452
698838,0.1895800254799885
698839,0.00030390686394518124
698840,0.0043333622875987065
698841,0.008021406648010284
698842,0.012699283065859778
698843,0.0447526282158492
698844,0.16884930120617253
698845,0.8273148404672683
698846,0.0087525146734981
698847,0.011822299089795279
698848,0.09161018858258055
698849,0.6315878077113375
698850,0.002873292913351465
698851,4.725712426309822e-05
698852,0.006281029343628883
698853,0.031238775142067157
698854,0.5400781016997234
698855,0.008419831977135772
698856,0.0010098542733077945
698857,0.10477776642149156
698858,0.22359278457659426
698859,0.6040890159034712
698860,0.002479490761314671
698861,0.01083722945219424
698862,0.0034003796259554804
698863,0.0009132052073291337
698864,0.025476934346840754
698865,0.884481766213203
698866,0.07347932475278979
698867,0.002460307288960447
698868,0.07250590034845372
698869,0.006648875030070849
698870,0.23606076266536258
698871,0.29792410957410553
698872,0.00380345920446628
698873,0.001823168657401681
698874,0.004189140045070953
698875,0.11565775314402446
698876,0.06496396650999442
698877,0.27747356345259006
698878,0.002098264416522543
698879,0.014963273877172742
698880,0.10626817287118615
698881,0.2396733733425176
698882,0.5126896928627311
698883,0.25841306798463726
698884,0.0008441099888901667
698885,0.5715526343923024
698886,0.8312825590518804
698887,0.0016060709582185902
698888,0.23236481724768537
698889,0.007607458358711992
698890,0.7583564550052793
698891,0.019454413153707203
698892,0.000526221018117804
698893,0.006191781619413436
698894,0.00045172102674062835
698895,0.0009275843725783001
698896,0.04742034590135932
698897,0.10216339287512056
698898,0.03764632032796361
698899,0.013495936140213185
698900,0.0003155705167649498
698901,0.19476724875990742
698902,0.5675777068153742
698903,0.002058955000014292
698904,0.0016070833302353601
698905,0.008675848597340231
698906,0.26628432669662966
698907,0.006293670066976543
698908,0.02361862782306042
698909,0.005468948529183096
698910,0.2772261620172972
698911,0.02385680786780793
698912,0.08446206502964104
698913,6.750758737622413e-05
698914,0.03739565791054679
698915,0.00515544642788834
698916,0.06783812479875037
698917,0.6272869806588677
698918,0.38646545460931236
698919,0.8517842939077328
698920,0.5970978674703687
698921,0.03682301613199976
698922,0.44476400126843885
698923,0.000428754828378362
698924,0.7436905219525218
698925,0.03773532157481562
698926,0.8790431819976301
698927,0.026426674064555317
698928,0.03141200617587742
698929,0.006189307584942944
698930,0.0006638451894061688
698931,0.0029559954736985347
698932,0.7970470733139919
698933,0.01584482013238781
698934,0.5847015461382569
698935,0.2983989902150351
698936,0.0011871348498683541
698937,0.649475906557299
698938,0.0063065752938531935
698939,0.008608890136343587
698940,0.5959225594979072
698941,0.5496800251487113
698942,0.0057214634992601085
698943,0.00031258478557534786
698944,0.1978405627542025
698945,0.0005538289261795251
698946,0.16941598497062343
698947,0.1569397956236641
698948,0.8227622721077703
698949,0.00010480930313541668
698950,0.008346564440788651
698951,0.00034908285728579467
698952,0.4388393702269123
698953,0.8522370601392948
698954,0.6154966452897188
698955,0.8161363465872289
698956,0.00696293428169345
698957,0.00693008714320605
698958,0.00011192377200126351
698959,0.0003344318956030531
698960,0.014592768968271469
698961,0.09131695983248311
698962,0.0013501798904598321
698963,0.0004865003301856367
698964,0.04091062675420925
698965,0.005281183731465765
698966,0.0008090329928890621
698967,0.0011840920540567084
698968,0.0009435941797675941
698969,0.8912298613622915
698970,0.0005637403545243089
698971,0.004130234877264583
698972,0.14463655935634379
698973,0.0093177066658028
698974,0.7415059495968623
698975,0.0093223480203175
698976,0.0001896642668552459
698977,0.013063058431221986
698978,0.020733805443216007
698979,0.0528661919941159
698980,0.11120644867610631
698981,0.00024333030375754672
698982,0.009743951086773039
698983,0.23527606743825186
698984,0.014911351122077374
698985,0.0028891917079203267
698986,0.0017248674385030626
698987,0.29697155124874286
698988,0.0008851230561903705
698989,0.03684128905325148
698990,0.02419216895435354
698991,0.8239690353941163
698992,0.00040707391053967885
698993,0.2768316494610087
698994,0.7117754225657618
698995,0.8537341234938464
698996,0.11991063549512662
698997,0.003091547521592635
698998,0.34394119278269625
698999,0.679571307771386
699000,0.014872188276993551
699001,0.007446187132035021
699002,0.02602861010432504
699003,0.0025332237939225018
699004,0.048218734681759995
699005,0.001235734689548529
699006,0.34767948935698634
699007,0.0006670975265111831
699008,0.04298468372446388
699009,0.007253052413339133
699010,0.0003743488875847757
699011,0.0002907412642737181
699012,0.0004442619294754183
699013,0.2997803819991201
699014,0.5987669707891576
699015,0.05421285628752813
699016,0.35252380803777883
699017,0.4352551466003681
699018,0.007786408080849124
699019,0.5755628170079786
699020,0.0011583921033801
699021,0.005270006151738606
699022,0.000557650729123756
699023,0.18593071756265933
699024,0.626375947618457
699025,0.47877795381799865
699026,0.006308082901694349
699027,0.00981697910229823
699028,0.8407389604898495
699029,0.047749490967081136
699030,0.0049008509015455795
699031,0.7119846776864875
699032,0.002249525913535258
699033,0.2628752436058089
699034,0.0036347956083736315
699035,0.8518973145463763
699036,0.04044328687196391
699037,0.005777824575541509
699038,0.0010799931975604376
699039,0.3005557794750228
699040,0.000672280977750363
699041,0.47718079475116676
699042,0.3411547802617425
699043,0.379616415156719
699044,0.3419263037193612
699045,0.012455300601895437
699046,0.007654375159224303
699047,0.011215900676719353
699048,0.40549271145516186
699049,0.12339736701604484
699050,0.0007551536079555619
699051,0.002287566656400779
699052,0.03236514732086084
699053,0.15288280317261094
699054,0.3805157120707405
699055,0.008513512180311518
699056,0.0064978686183565625
699057,0.03327612569003859
699058,0.01053092760552027
699059,0.039977027888610364
699060,0.006275143044140367
699061,0.05477934058917225
699062,0.21503462604979484
699063,0.0027715263463130657
699064,0.034847526403036816
699065,0.0003433123793598257
699066,0.005130101167981201
699067,0.0005012020420313225
699068,0.631104761731672
699069,0.029844585197019956
699070,0.007913282774609988
699071,0.004368778946496506
699072,0.8706452088117489
699073,0.319887812291102
699074,0.7402642935519979
699075,0.4090878958418319
699076,0.015315545480768645
699077,0.008186189926388681
699078,0.27358617162527965
699079,0.06763957863030402
699080,0.03310489691150863
699081,0.007202103485394299
699082,0.013053668674436655
699083,0.07270408169445007
699084,9.282412783256431e-05
699085,0.04303451488642697
699086,0.9164121557697535
699087,0.00280814155773177
699088,0.054409976001463925
699089,0.000704191108398108
699090,0.007068546520314231
699091,0.0026272154502441445
699092,0.8724015829681032
699093,0.003670168849351018
699094,0.008200978016211282
699095,0.0002893616977833307
699096,0.19694555699726252
699097,0.0008125130564189055
699098,0.006495375826569823
699099,0.41575900492639073
699100,0.0005120376330885723
699101,0.1963799002565386
699102,0.32281047530976315
699103,0.6401050468826088
699104,0.04064460858809494
699105,0.008132021580609576
699106,0.01697575955301475
699107,0.0021624173727308113
699108,0.002881770797026917
699109,0.0007078484496650061
699110,0.5787970908553941
699111,0.0007555414887546101
699112,0.04702806010327519
699113,0.012085351624041939
699114,0.011292191669008873
699115,0.0007396258663553304
699116,0.1354307640923052
699117,0.007806392722458429
699118,0.013269298503073209
699119,0.6176631770237285
699120,0.003436053350826449
699121,0.0015025169487979466
699122,0.001203315796182851
699123,0.011248425982280872
699124,0.7504066882251483
699125,0.45173504442612644
699126,0.35241761332142996
699127,0.0022240717502617488
699128,0.1472482221644045
699129,0.003923248940348682
699130,0.6984682467073424
699131,0.7082730751397249
699132,0.22339676581745493
699133,0.00029344007129677324
699134,0.0009617866378889497
699135,0.34561703006859795
699136,0.0006221944455360984
699137,0.05401873263502333
699138,0.4589658400202592
699139,0.7322075129677137
699140,0.0019273171382513741
699141,0.005904703309847587
699142,0.06533741923661861
699143,0.019754063020308323
699144,0.31178325994796274
699145,0.0002515263066195786
699146,0.0002517998316505355
699147,0.4069278434881856
699148,0.022740844604620225
699149,0.00022100188609547826
699150,0.4043851079303296
699151,0.007950621636274495
699152,0.0007226708815968417
699153,0.007593423170777153
699154,0.26327125018354663
699155,0.21170370692621077
699156,0.00046034643043722323
699157,0.00019394419856391096
699158,0.25744101425717925
699159,0.2248114497269118
699160,0.015334685783091283
699161,0.01013686869127229
699162,0.451828794703513
699163,0.7657389084543269
699164,0.033159535569098904
699165,0.7834384309343216
699166,0.0028322193997520183
699167,0.7386182703085749
699168,0.012059966097042994
699169,0.002899084201177099
699170,0.008343018602262855
699171,0.010233528518270075
699172,0.48084273482355844
699173,0.0064532148602666145
699174,0.0009549336210516487
699175,0.018326749513100052
699176,0.0040401628596020275
699177,0.0028696542505570353
699178,0.007851647580563738
699179,0.011211920928497217
699180,0.0034304056285311183
699181,0.004477756802204854
699182,0.004645365277618738
699183,0.7412704644991412
699184,0.0050781834303924665
699185,0.3385369409253175
699186,0.011876605630886092
699187,0.003567268418933201
699188,0.0006252704958029662
699189,0.00898074881556635
699190,0.10018740200134724
699191,0.0006892807980177077
699192,0.017476719319934667
699193,0.7902241861571493
699194,0.0035957468907852554
699195,0.531341704111689
699196,0.7872760769133884
699197,0.00018613105363931326
699198,0.0002243142917793128
699199,0.07630527536209124
699200,0.4353511603809978
699201,0.04024135052306524
699202,0.007332721878507087
699203,0.8834619383681235
699204,0.49691287046140753
699205,0.0008911765118173251
699206,0.16649860756327745
699207,0.13114467225771123
699208,0.018749283514324925
699209,0.00024736269215423637
699210,0.0001367633433213074
699211,0.26967520751207863
699212,0.7620615563984536
699213,0.6349594899185318
699214,0.006213214607156088
699215,0.00034197222812753673
699216,0.6914020375328533
699217,0.010242185891129536
699218,0.378272239225399
699219,0.013483765094865806
699220,0.06593676924298346
699221,0.007982861027504291
699222,0.0004978413713389064
699223,0.013879090625845782
699224,0.09062615496585197
699225,0.00013688634119468735
699226,0.40203328779754854
699227,0.6562610933336528
699228,0.8107892012979652
699229,0.8627964865726274
699230,0.0003007970635480055
699231,0.008469481552520579
699232,0.007901201335885172
699233,0.8647994669259039
699234,0.010928197437862386
699235,0.00710625944086544
699236,0.0020694592422414184
699237,0.09212329909588857
699238,0.3839984127159356
699239,0.0007055127728827651
699240,0.7850087273529258
699241,0.0003227790091073167
699242,0.002945238564889251
699243,0.002841182284018116
699244,0.7668060005077535
699245,0.7597395633113038
699246,0.0002157243492801586
699247,0.8445249169490643
699248,0.7337950604634579
699249,0.2032241168691673
699250,0.7409301791779643
699251,0.009892651742866857
699252,0.7794624600381709
699253,0.03072227254192709
699254,0.019659618950108662
699255,0.6960001576904495
699256,0.1256782622569207
699257,0.052805539236671514
699258,0.02212332678852287
699259,0.013736238620171419
699260,0.12562940454493568
699261,0.008720174038149314
699262,0.0032256547438650157
699263,0.00217061937147975
699264,0.8423535794249708
699265,0.009646605188701859
699266,0.8545742982160607
699267,0.00785378369125312
699268,0.21923760247222202
699269,0.00920410516442133
699270,0.833996141471022
699271,0.0007746246025530281
699272,0.6395859030129147
699273,0.6901919197933531
699274,0.0009792265645318298
699275,0.005717966436891184
699276,0.06334071760236117
699277,0.016610237346512693
699278,0.1086905824905651
699279,0.6863307507467203
699280,0.10593057913405543
699281,0.0004450825020514525
699282,0.09189662455732603
699283,0.00022648777428679873
699284,0.00028146893882637216
699285,0.00042063890929640757
699286,0.15912001071623294
699287,0.0004123335648431229
699288,0.017489585985233955
699289,0.11598558666619871
699290,0.002930742567262984
699291,0.00036270805025056076
699292,0.04122856720496651
699293,0.5309939719751096
699294,0.7667619672919157
699295,0.008253681085604796
699296,0.8264369721847888
699297,0.016677030166894157
699298,0.04147492675478634
699299,0.0009995906107461735
699300,0.014068093331520242
699301,0.7275892716751423
699302,0.0002569222994000698
699303,0.003180989953468562
