id,Will_Buy_EV
748979,0.00393666111525364
748980,0.005342402993270813
748981,0.9367636427447681
748982,0.021781131737758846
748983,0.0007024880124532574
748984,0.014930532362566662
748985,0.2265574901011284
748986,0.003751624209377825
748987,0.5948410426705357
748988,0.07859104907219552
748989,0.0011569170940655556
748990,0.0012911327778533845
748991,0.5547651690671225
748992,0.0015303342915781615
748993,0.29107019849121396
748994,0.8495099483222658
748995,0.4299234881730378
748996,6.989705743698962e-05
748997,0.112980136839153
748998,0.5986358281234939
748999,6.242095032089491e-05
749000,0.017271028374368592
749001,0.006092005479469041
749002,0.7887696369706136
749003,0.00028932694250371815
749004,0.027266331637475345
749005,0.001040093872312929
749006,0.010144547690809212
749007,0.8751433923672477
749008,0.00029453637436426287
749009,0.10703143024677973
749010,0.08289581739465114
749011,0.005811051056964442
749012,0.0007386050072156415
749013,0.00011271775575309098
749014,0.0718045239673559
749015,0.004957049141911989
749016,0.4189788447161049
749017,0.8233760888093271
749018,0.015392024069221227
749019,0.6610874215666785
749020,0.019570281139626076
749021,0.5351949830814533
749022,0.00036591907695785635
749023,0.09199205052135713
749024,0.003310282555274273
749025,0.0002571126250048573
749026,0.3750527080660182
749027,0.009660104499695066
749028,0.6784779779991046
749029,0.000886121643271134
749030,0.06824288818482464
749031,0.007947411146033553
749032,0.3932015634850613
749033,0.0010109834251177939
749034,0.005479214164831625
749035,0.02716805188907405
749036,0.0002104764171266472
749037,0.009067708478168509
749038,0.4649466121104913
749039,0.026148487909504206
749040,0.002998249013851403
749041,0.8496801256851876
749042,0.00010469904669810188
749043,0.007535291587872911
749044,0.001357188943936126
749045,0.0001279498739440671
749046,0.0025904282904407995
749047,0.0059467841866319105
749048,0.04088791156553687
749049,0.6476814693851675
749050,0.39546697377317463
749051,0.5258095207699415
749052,0.3211210810507595
749053,0.0107761186520427
749054,0.00023698770534021164
749055,0.8319391142116319
749056,0.028013982800501772
749057,0.04677502808495453
749058,0.011830116029117594
749059,0.005303131871263551
749060,0.0005663674690485751
749061,0.31030375478546035
749062,0.24756799334844745
749063,0.0019900657431820056
749064,0.025015604341840688
749065,0.1709409104311304
749066,0.00020989330509988506
749067,0.0013778493363624975
749068,0.0005560186382744416
749069,0.7946287744571718
749070,0.38684690415739775
749071,0.0063248672235945245
749072,0.07470502319043301
749073,0.6689354393242476
749074,0.00015522139375046302
749075,0.00011977339696207596
749076,0.03667195347010212
749077,0.38795997457029646
749078,0.00020604981584870384
749079,0.0005299567899041493
749080,0.05918902287554715
749081,0.022712280542168877
749082,0.002313833706803555
749083,0.00030546185658932907
749084,0.10300745182002165
749085,0.14279757327696582
749086,0.11879394747328573
749087,4.9885258094286144e-05
749088,0.00012482175363102185
749089,0.005024203264629595
749090,0.002557942365510602
749091,0.006419642094837681
749092,0.8097181435208614
749093,0.045613558432570804
749094,0.05042339084283925
749095,0.17002378318911515
749096,0.8524777571035161
749097,0.0002583694696280311
749098,0.004982103334315381
749099,0.00544725591352352
749100,0.003875618665794696
749101,0.0003522855147677042
749102,0.3966784749573971
749103,0.007413589242452878
749104,0.008955665993103906
749105,0.01389777242935597
749106,0.0069849191860659925
749107,0.8267295247194153
749108,3.696622536812775e-05
749109,0.7095213488158365
749110,0.007388452849717744
749111,0.020976608201079203
749112,0.0008114187934442333
749113,0.18571510872599928
749114,0.027463773789719034
749115,0.2670200702822314
749116,0.005698067010395016
749117,0.012817178685637731
749118,0.03919723574416377
749119,0.009536986849559479
749120,0.8506573913137013
749121,0.012460414637349785
749122,0.002861360380242106
749123,0.028621291928619112
749124,0.603469154981355
749125,0.01150266222298892
749126,0.0001418906442236327
749127,0.022700862858365846
749128,0.00859409881790995
749129,0.00110830376352865
749130,5.346050750895722e-05
749131,0.010134156289882703
749132,0.0009965582318725089
749133,0.0003724130297747996
749134,0.01907841632736304
749135,0.017151112429947053
749136,0.010773174805863164
749137,0.8079355100033263
749138,0.8178794068667684
749139,0.7035981912343114
749140,0.004751999298304905
749141,0.01240317491984777
749142,0.005447012154938945
749143,0.4405784374125895
749144,0.3849640481041964
749145,0.001353149261370242
749146,0.00046574141673516286
749147,0.9516102207293118
749148,0.007145457459017054
749149,0.0012230469445453612
749150,0.0018737457388968842
749151,0.00030107391697664865
749152,0.2467250532604765
749153,0.011996565623502228
749154,0.02403630665110422
749155,0.033623695043050565
749156,0.0013996681323559627
749157,0.012563854359671533
749158,0.5370387350997263
749159,0.2471057788276757
749160,0.0003723460068604097
749161,0.6734901615567512
749162,0.0036379423917128795
749163,0.0007129972169013703
749164,0.0641275140774331
749165,0.000831810575763664
749166,0.08143892043082658
749167,0.1097616969368866
749168,0.4063578858469549
749169,0.18215492067980416
749170,0.004556527057334234
749171,0.006807843593154042
749172,0.001225177895559929
749173,0.00017814870660730095
749174,0.1737854263525545
749175,0.023019710427572684
749176,0.0009924361398559107
749177,0.0115664798161323
749178,0.0039033186042946887
749179,0.2186392358173531
749180,0.038633661550342736
749181,0.33478929373331573
749182,0.8669611781747815
749183,0.017532262577919445
749184,0.019598618209510126
749185,0.001054084311307528
749186,0.00026907229575545504
749187,0.002602137591331623
749188,0.001594721273922637
749189,0.314100375446088
749190,0.6452546326291562
749191,0.4610676403147877
749192,0.6367415535390358
749193,0.0019203081384040709
749194,0.003790113176565977
749195,0.0009809672347172959
749196,0.01372181716024153
749197,0.3570863857664553
749198,0.6927423905054294
749199,0.004285095759342419
749200,0.0037844605689299443
749201,0.0001342143536871369
749202,0.06512987808856789
749203,0.001416204173669632
749204,0.022104059638832357
749205,0.007860599261815378
749206,4.751090484046109e-05
749207,1.173265111395013e-05
749208,0.8127134758963541
749209,0.0006127964295536275
749210,0.09006112409571912
749211,0.02609993947013025
749212,0.8153177325456897
749213,0.4783641070560863
749214,0.01677599788994502
749215,0.006858158596445928
749216,0.044693288808323954
749217,0.003994323340835325
749218,0.01907143304086256
749219,0.0010585040856492195
749220,0.015524139498607809
749221,0.5805940591499936
749222,0.000951397990155775
749223,0.00045658077337072184
749224,0.5540578901737083
749225,0.00011056714435593159
749226,0.03633144879885134
749227,3.869363736966499e-05
749228,0.1443827320846815
749229,0.02935418361989045
749230,0.008621807069323731
749231,0.721517462475675
749232,0.9210321458676441
749233,0.0036941349510083085
749234,0.00014225549381177198
749235,0.001486220665960133
749236,0.1482664213972789
749237,0.1323389295253518
749238,0.01156342689750192
749239,0.7881623559071103
749240,0.005055603090060134
749241,0.01754395270095293
749242,0.00026253342933071466
749243,0.0034770573277842494
749244,0.00012258050668535747
749245,0.6776306385144965
749246,0.0009230241058536633
749247,0.06667711538721398
749248,0.028605267769468097
749249,0.428024679478374
749250,0.3271311570789848
749251,0.00028182281421856175
749252,0.04288792402873937
749253,0.4140608146130561
749254,0.8570305684088333
749255,0.8629866160567894
749256,0.0003415643893912469
749257,0.016662349271251903
749258,0.67489598749907
749259,0.6795373737000598
749260,0.0008503294856963483
749261,0.048792931863908116
749262,8.491950736468671e-05
749263,0.05398640610282802
749264,0.0050944994987112855
749265,0.023027943894551862
749266,0.8781625625794293
749267,0.770454298743171
749268,0.03097843498102984
749269,0.01744969872292641
749270,0.0035716653248595727
749271,0.009379362683797089
749272,0.0025951426081620168
749273,0.6970291456047508
749274,0.0115822775537397
749275,0.0005242554534638454
749276,0.0012837121928733978
749277,0.829731187514734
749278,0.0486649884028784
749279,0.08860359575131578
749280,0.012641504995086397
749281,0.04393163061076194
749282,0.008014820377464373
749283,0.44301545528570785
749284,0.14107568027726577
749285,0.0004525700709675581
749286,0.05186249469105471
749287,0.3800163645723793
749288,0.6186985311861134
749289,0.0038005393742813936
749290,0.0023651322780968553
749291,0.34023095337357134
749292,0.01382319937164358
749293,0.020477587910853044
749294,6.297362212223098e-05
749295,0.12711934023451013
749296,0.0026213144048475435
749297,0.00348216055393078
749298,0.002474243169412213
749299,0.30650350050794783
749300,0.027474083134293118
749301,0.0037256170767938986
749302,0.5505288054368855
749303,0.0013632655264369427
749304,0.0017030554449984276
749305,0.004868594934492805
749306,0.7296273974133654
749307,0.7744175571980406
749308,0.004416490114442518
749309,0.7517214774003832
749310,0.0041807432495526145
749311,0.008760847168664258
749312,0.8165837242162648
749313,0.8545350364983287
749314,0.3633839022389499
749315,0.23939240918693752
749316,0.010170375628960567
749317,0.6686237138129651
749318,0.033051742426411616
749319,0.019755091825745013
749320,0.26590840906838525
749321,6.211772502320433e-05
749322,0.002916500041643518
749323,0.00046404176133319055
749324,0.004527884411879452
749325,0.00010413939436844117
749326,0.0012209835149307566
749327,0.0008782147670971567
749328,0.2446474312634316
749329,0.34604262294354093
749330,0.012389885837443621
749331,0.6631025597990541
749332,0.006939653609868641
749333,0.0003057650777618393
749334,0.6214321333474739
749335,0.36661544288595815
749336,0.000363201291145802
749337,0.00019683380076887264
749338,0.9956911315004434
749339,0.026782351911790965
749340,0.013012104238226834
749341,0.016507154198397746
749342,0.060488574040664954
749343,0.004176847260886383
749344,0.0059466481127614865
749345,0.07309457385419899
749346,0.0014142275219174486
749347,0.00015641425728914372
749348,0.004045068492238841
749349,0.6530432238894195
749350,0.0003781376049928186
749351,0.0001826370374270232
749352,0.0009909449846238032
749353,0.0523411047117083
749354,0.4766474018998326
749355,0.882750279782614
749356,0.8511121741686201
749357,0.6787615905681486
749358,0.00011205077045866949
749359,0.0017556845823320179
749360,0.013324101136786608
749361,0.0006725828322423267
749362,0.0027915436901662706
749363,0.7061765599786611
749364,0.2951297930725144
749365,0.004234524948600786
749366,0.0001887325057515338
749367,0.021904286767195164
749368,0.2252429696212298
749369,0.7246679227130854
749370,0.0016023924309402882
749371,0.44693938164098856
749372,0.00020226155508301476
749373,0.00022688652174919713
749374,0.7391532325806464
749375,0.030082914013466956
749376,0.05346565989888093
749377,0.0005638921905602735
749378,0.005690105720614983
749379,0.8183360518716606
749380,0.8780489620591302
749381,0.0007591224029366914
749382,0.8931803326757525
749383,0.018538580866886385
749384,0.0003577281817634118
749385,0.4241178475324063
749386,0.0022381844059810277
749387,0.00046993669137378527
749388,0.006104057096985133
749389,0.012232617851627043
749390,0.0019787682993088348
749391,0.01475786639731586
749392,0.6271278559608439
749393,0.00012429735833843766
749394,0.023111108224136753
749395,0.015001199975766618
749396,0.24279050394669713
749397,0.001968323641943156
749398,0.31826195067435914
749399,0.7801210465535366
749400,0.004691211363166729
749401,0.0033771632224317517
749402,0.3923644881870445
749403,0.036246205579161396
749404,0.0001126654744573345
749405,0.8930964471102586
749406,0.10709481216183349
749407,0.09540758036350108
749408,0.002060436165769572
749409,0.0017859219233943083
749410,0.0006205358315042721
749411,0.004003095373515931
749412,0.11990191623271972
749413,0.8630893673442654
749414,0.8066560318741218
749415,0.7466232811838339
749416,0.8712531721546906
749417,0.0002084898813500189
749418,0.034143721313245994
749419,0.40106856671046737
749420,0.000604892537818311
749421,0.8615803688887587
749422,0.042550104051213095
749423,0.006919201664281551
749424,0.006888893205861261
749425,0.03195655666804568
749426,0.007993867096253203
749427,0.00615223179231366
749428,0.03389532076403804
749429,0.06111395855646373
749430,0.2454395061349662
749431,0.007754856088542903
749432,0.4093872493176955
749433,0.6583769238581557
749434,0.00014935626355460513
749435,0.30031882991158776
749436,0.18719645699626722
749437,0.9802030302954813
749438,0.0002376204806169908
749439,0.0004292539954741689
749440,0.0039058452895317304
749441,0.7050567976735025
749442,0.004360807606693868
749443,0.0039735585593970715
749444,0.05710179119950284
749445,0.36130188338332625
749446,0.9930831467716043
749447,0.7272308241892615
749448,0.6714689759687051
749449,0.01384851712299337
749450,0.1790650739423003
749451,0.008767325384059811
749452,0.004477665375696933
749453,0.00453244458234976
749454,0.010565661527577491
749455,0.0003522522270004746
749456,0.002203726176720339
749457,0.0002640402435559296
749458,0.0004165182780633011
749459,0.6103302877212056
749460,0.00349896423993198
749461,0.0011158209347204367
749462,0.03394567309076036
749463,0.0026237302223491073
749464,0.628659375368157
749465,0.0024874516026252595
749466,0.7754818700084987
749467,0.41206092881924605
749468,0.029480917522916004
749469,0.4349572642143422
749470,0.0002215384704610132
749471,0.3268580185698673
749472,0.005254205492328002
749473,0.3497584103602524
749474,0.00018219837216947203
749475,0.37708748624425376
749476,0.07420194462953252
749477,0.0021496051562478356
749478,0.0864820922422166
749479,0.0006120977830072707
749480,0.8477044120324649
749481,0.0014641235903630077
749482,0.0005709627262017843
749483,0.00020895898326660936
749484,0.680332763701796
749485,0.82221787007112
749486,0.011001294337056964
749487,0.004719133814763614
749488,0.668012619302323
749489,0.0033233319335417575
749490,0.0015909473678173227
749491,0.011664655665932836
749492,0.04168388296242081
749493,0.09223138268169548
749494,0.2675074964051472
749495,0.0009016429751418289
749496,0.011281406333562947
749497,0.020047623217712127
749498,0.0014573338226503152
749499,0.015673732495592677
749500,0.0005499810129775598
749501,0.8061134733120422
749502,0.0005687668732012957
749503,0.6201202872125079
749504,0.0002800818023951894
749505,0.09182636315323212
749506,0.005880608018175658
749507,0.017048927787100546
749508,0.13299587627394188
749509,0.00926181172743899
749510,0.8146463814671698
749511,0.0034989293344635775
749512,0.19942549171896004
749513,0.0030310552258560153
749514,0.0010508389700144658
749515,0.7581885698059739
749516,0.3940520553947878
749517,0.008867819319348956
749518,0.011006215108448136
749519,0.0006637340149529364
749520,0.039979593472471424
749521,0.023104254436454925
749522,0.5355465229208608
749523,0.007979631048559041
749524,0.006769927635423123
749525,0.021144351440726683
749526,0.0015562001322881212
749527,0.011061643123860283
749528,0.00020787701700922004
749529,0.010772920426008555
749530,0.06263996002240398
749531,0.025480305564810103
749532,0.009299320448546646
749533,0.07357126887739068
749534,0.0038886052946197794
749535,0.0028071376320382077
749536,0.6125096954442647
749537,0.0020048085903100732
749538,0.8184635418506866
749539,0.7357800714792094
749540,0.02626159867558877
749541,5.1673558759504084e-05
749542,0.0009661378104878092
749543,0.29316297907672006
749544,0.1363312692418049
749545,0.40932432296380367
749546,0.09377089003359212
749547,0.008249442661980324
749548,0.0011265806234124938
749549,0.25965946527535183
749550,0.3742699064168896
749551,0.00046097616892067203
749552,0.011481060235791289
749553,0.8850462039517665
749554,0.0029793688441860193
749555,0.0006015616703460258
749556,0.44946289229007375
749557,0.2170057715672597
749558,0.005374699046715374
749559,0.27620530632667956
749560,0.8671057887384
749561,0.014021757597194448
749562,0.044529555133660116
749563,0.00034819587687865496
749564,0.00039768785417404424
749565,0.45124574830692016
749566,0.24122602662272652
749567,0.0035416653920343193
749568,0.8253397870369183
749569,0.6551597556024376
749570,0.04846025146011681
749571,0.01316006111062093
749572,0.2638474778111355
749573,0.03142574302321252
749574,0.8488126736239203
749575,0.8259532200618769
749576,0.002558302813534708
749577,0.00028758818616431684
749578,0.8696825417541866
749579,0.00037400166814912885
749580,0.008574755687525111
749581,0.8041505610635077
749582,0.0015114456056417392
749583,0.019738954092121435
749584,0.9196758711488883
749585,0.5569822280574891
749586,0.0002741784332046733
749587,0.005554499846699536
749588,0.5855997675318902
749589,0.010084301516834985
749590,0.021417126807465017
749591,0.06301551142683987
749592,0.7000462913212587
749593,0.8578444076341528
749594,0.023661432448693058
749595,0.00021362045140417427
749596,0.02254053994252224
749597,0.7100601190036518
749598,0.6932236164680528
749599,0.0014537231024937384
749600,0.043438745195106335
749601,0.002642731074740025
749602,0.025247477809208902
749603,0.018945808835450894
749604,0.007568094438637988
749605,0.1417981050684348
749606,0.3666359507858472
749607,0.027396721794243645
749608,0.00011460909694391629
749609,0.00071191906650054
749610,0.0013277179065930836
749611,0.0393914771902974
749612,0.014909292913177748
749613,0.00034984530255030067
749614,0.5428509828750123
749615,7.866969874576413e-05
749616,0.0003193448292231272
749617,0.8839967474316397
749618,0.17764549214277003
749619,0.4806476108689603
749620,0.964538697778615
749621,0.8613204591649094
749622,0.0004425075022120503
749623,0.02715766877956419
749624,0.0002219912945728942
749625,0.23723020812823142
749626,0.00790509786372602
749627,0.2884789146708339
749628,0.09498386549761297
749629,0.5058731248005576
749630,0.13575602964934527
749631,0.003723415155341175
749632,0.016509418832168117
749633,0.3668354065981115
749634,0.014525252734956976
749635,0.00018031260291871616
749636,0.6800388955608889
749637,5.465101242738808e-05
749638,5.803211604809693e-05
749639,0.9190431863889513
749640,0.011619106889082721
749641,0.12711116161175026
749642,0.013187621038457312
749643,0.000248414327076889
749644,0.05250511025143239
749645,0.016331586749780507
749646,0.009758777827865321
749647,0.0003264574428840428
749648,0.10504210829223283
749649,0.13201480983142977
749650,0.016465614603310294
749651,0.00010118516817026622
749652,0.017177185349556767
749653,0.00739665220146847
749654,0.007462603969697152
749655,0.0006844289749500504
749656,0.0066687155247295606
749657,0.32513193136287183
749658,0.7763596307103221
749659,0.01947787164381419
749660,0.02068312139185254
749661,0.018259398304496008
749662,0.011348564953262122
749663,0.004446255489356232
749664,6.304008456567329e-05
749665,0.009585082814510263
749666,9.494510326381023e-05
749667,0.00017883509047913077
749668,0.0004414405340296491
749669,0.00035709787727602387
749670,0.005928838787884215
749671,0.033899021254264826
749672,0.6078764148704799
749673,0.00023405940300983986
749674,0.006131452678010526
749675,0.005732689440357349
749676,0.00890635331135054
749677,0.006305247866656879
749678,0.0018030075858464826
749679,0.0010777603193677266
749680,0.0003975648438630326
749681,0.24906559071487172
749682,0.6338816572923596
749683,0.8705150111197912
749684,0.013667262372001743
749685,0.0033607602179962733
749686,0.7032343085764627
749687,0.5278610320906686
749688,0.00013318362014163213
749689,0.20064958160119262
749690,0.02209700272702053
749691,7.640276943100305e-05
749692,0.7036245171972758
749693,0.581456228200682
749694,0.0024482751373727874
749695,0.0011056904569366917
749696,0.6770408467278219
749697,0.0038794807709466254
749698,0.7511433741421895
749699,0.00041175291148364327
749700,0.5838727517661685
749701,0.0012405693436962366
749702,0.0006695030619018176
749703,0.002838420666294003
749704,0.7298591113903288
749705,0.007476146660749869
749706,0.018616218291797874
749707,0.1467637343658156
749708,0.0313979585616094
749709,0.02760279041463141
749710,0.8682875075619751
749711,0.011795270629313974
749712,0.0009345406359072239
749713,0.008600802745586077
749714,0.674901877484166
749715,0.014025007689116551
749716,0.00016082803136076274
749717,0.049952703977037535
749718,0.024737751288751168
749719,0.023158492743663342
749720,0.05688153927836589
749721,0.00046466868247099357
749722,0.0008719793230152689
749723,0.1459220980436204
749724,0.03449843123770522
749725,0.9138420802489355
749726,0.001313140835312625
749727,0.001145290161069627
749728,0.015245212733462644
749729,0.01064996661736141
749730,0.0008690984569039489
749731,0.2970075048407322
749732,0.4757617755364494
749733,0.005420550887283933
749734,0.3567860891220089
749735,0.4462056659614366
749736,0.011704820359905707
749737,0.4737145386144678
749738,0.056829134348902
749739,8.375991912180808e-05
749740,0.2414137646259636
749741,0.624506825357684
749742,0.010526187883300132
749743,0.02055163659448316
749744,0.006168537797018021
749745,0.00011164711170355405
749746,0.0007573611704071483
749747,0.11338854364776169
749748,0.7785247356382139
749749,0.0005463314677874564
749750,0.7610339808687613
749751,0.017512019405700494
749752,0.1223617072104021
749753,0.006890945484286483
749754,0.12747625189745987
749755,0.0001986044163526582
749756,0.8433113864430087
749757,0.027047819295974534
749758,0.0279752525951072
749759,0.12111530712206131
749760,0.680996204718176
749761,0.36681173768089986
749762,0.00016201093786890952
749763,0.6509377942126757
749764,0.0010616424228487096
749765,0.7536147229948041
749766,0.35298987592372066
749767,0.6731329247737332
749768,0.3859786943711417
749769,0.014231016671091074
749770,0.0024102139690222063
749771,0.5234323351458146
749772,0.23944028769160663
749773,0.0006435350269388598
749774,0.10176663532110289
749775,0.3079278717557505
749776,0.33049482783390577
749777,0.16370159609058013
749778,0.0008548663823225922
749779,0.00016188525910151836
749780,0.2681656654226264
749781,0.05048967038714158
749782,0.02309019768151873
749783,0.010955804767061808
749784,0.23965327528204805
749785,0.0011573674717925914
749786,0.022258968456401695
749787,0.5110924623144062
749788,0.025618147392607805
749789,0.15133860899766802
749790,0.6529292923340754
749791,0.7826970276015119
749792,0.005163343369600911
749793,0.007780747562985022
749794,0.0005364529660364175
749795,0.2793593184384709
749796,0.02000582137057252
749797,0.01567349484908057
749798,0.23865294884717494
749799,0.00046709913131634805
749800,0.00746988509575422
749801,0.014090049572369003
749802,0.7717547652069108
749803,0.00030408137233900895
749804,0.0008060153398205614
749805,0.0006443629188322527
749806,0.05443976929124305
749807,0.00697682356878475
749808,0.11927740184262348
749809,0.010394448899732605
749810,0.02468215668163069
749811,0.24763899377933388
749812,0.602304366495326
749813,0.008232717961506517
749814,0.0020225927444758925
749815,0.4586020201133356
749816,0.0012456037268053668
749817,0.0012548940096038057
749818,0.003663381506870514
749819,0.40131115139851925
749820,0.053131847754392586
749821,0.002543103437943603
749822,0.00010553092061479546
749823,0.48205889280207953
749824,0.005968184924184671
749825,0.017146096090829975
749826,0.3783893980844045
749827,0.006102746765547915
749828,0.0019221339812395403
749829,0.0010180676251530592
749830,0.818676420406262
749831,0.0005073702926687077
749832,0.0017805096118242427
749833,0.036409775456788786
749834,0.003795463559622047
749835,0.0003380873132583534
749836,0.009568855837892866
749837,0.0053460241140412135
749838,0.0008965362129962251
749839,0.0004721451914261666
749840,0.06808465049604825
749841,0.00031152341844503656
749842,0.016799960060155016
749843,0.010300909641837604
749844,0.15002305198741483
749845,0.050704771476007444
749846,0.00663612123754022
749847,0.24944940174417657
749848,0.6023570263741009
749849,0.012528821893123607
749850,0.000166699179678822
749851,0.0003239696437268353
749852,0.024824213251322447
749853,0.46481829069536146
749854,0.0011909563181304237
749855,0.04311322200356661
749856,0.038000416306788076
749857,0.035241484798312885
749858,0.015486741961822606
749859,0.5358758888607168
749860,0.0006164965737648978
749861,0.00453784197005562
749862,0.0004750148844265641
749863,0.0025134989553204975
749864,0.029527901650290348
749865,0.00023702621142946835
749866,0.6332556786639401
749867,0.6965106041149657
749868,0.05045753887320547
749869,0.00024383476238874028
749870,0.0032145268817463583
749871,0.0001854085341704485
749872,0.12086352587749134
749873,0.008309278130884674
749874,0.1524320582359678
749875,0.2702475256701643
749876,0.00623232226565743
749877,0.2597616044197851
749878,0.0027038847486198646
749879,0.35875097828212765
749880,0.6840204021814384
749881,0.03944067911464647
749882,0.0010140539952646994
749883,0.023728650930721497
749884,0.8060571885814086
749885,8.091651909330866e-05
749886,0.040464499831308495
749887,0.0010855750422778781
749888,0.3675921748869353
749889,0.00023045582972084326
749890,0.0028057713854824032
749891,0.630403455015264
749892,0.01408372172217551
749893,0.3681052068803647
749894,0.01523169461552718
749895,0.0006909840213837608
749896,0.020713640991310216
749897,0.010085957265180504
749898,0.05783073083336188
749899,0.00012259265550718028
749900,0.03725934317081697
749901,0.014453074321726142
749902,0.5865078838021333
749903,0.05589844900554837
749904,0.012437705432516441
749905,0.01411027072476134
749906,0.07934371304738136
749907,0.015029043832522425
749908,0.018130860283587284
749909,0.01637001945874685
749910,0.006844991788530047
749911,0.19938692935488123
749912,0.007430106530825414
749913,0.898778246255733
749914,0.17967634427000143
749915,0.7558652663640019
749916,0.010401044547434705
749917,0.010685668277502497
749918,0.0010772776279028002
749919,0.8654821213884724
749920,6.906346385841382e-05
749921,0.2106573813032915
749922,0.002063682937056022
749923,0.0009743420845377619
749924,0.0011496497041341013
749925,0.0347282086707953
749926,0.06783880939071078
749927,0.8844859821074771
749928,0.8971816274584056
749929,0.020606439132981425
749930,0.014206360370633933
749931,0.0009662837392019656
749932,0.005439076040530632
749933,0.005832001555414842
749934,0.834997409609972
749935,0.000361579806091498
749936,0.002490268017536281
749937,0.023714461484633815
749938,0.8703114330623953
749939,0.00021577985435634718
749940,0.34254755255443403
749941,0.0003735420205310539
749942,0.5012328939897246
749943,0.026797889863242864
749944,0.8627210644931425
749945,0.4760838809805847
749946,0.32807482536057236
749947,0.06946711495834709
749948,0.8025820504370181
749949,0.0008390646608715308
749950,0.0010802697353544182
749951,0.6237515976037447
749952,0.030502624915013207
749953,0.000601346105025676
749954,0.7915324659324321
749955,0.00041810074891782123
749956,0.29768182927869985
749957,0.0010700581922598134
749958,0.07453832263609064
749959,0.007978178108665244
749960,0.017467356553478502
749961,0.02806234868700544
749962,0.007350367037250648
749963,0.00012021111127076684
749964,0.7672485761216732
749965,0.03740159808980704
749966,0.011586925786082846
749967,0.0003548726736779676
749968,0.0062870941415442355
749969,0.4353704422462789
749970,0.45904328207268685
749971,0.06529246341123893
749972,0.002425836438383171
749973,0.7288718214951558
749974,0.005476605901901811
749975,0.001974426293722871
749976,0.8787435691003996
749977,0.6194346914951935
749978,0.003927515719115553
749979,0.14259836651290883
749980,0.5262447480954164
749981,0.2037542545109968
749982,0.034011792859430394
749983,0.20885804572063832
749984,0.058935332108493235
749985,0.02003702741662808
749986,0.004452664274994844
749987,0.5579875690610775
749988,0.035608596268875005
749989,0.9978274546578991
749990,0.00016343413061357424
749991,0.0001318200357878966
749992,0.03378648914175149
749993,0.0015773282622892997
749994,0.019621461455680483
749995,0.0003992243616430473
749996,0.013685143308788072
749997,0.864539570248644
749998,0.00028139486242084586
749999,0.10535107105568758
750000,0.5952132961246696
750001,0.03577892550826423
750002,0.0001260570614303213
750003,0.223601525544819
750004,0.031207789113653277
750005,0.0006135500814586327
750006,0.0007244703409409406
750007,0.007383551409587596
750008,0.0034576420773954086
750009,0.00020169938872604935
750010,0.008664962358186768
750011,0.7443797185837665
750012,0.0021292111642164163
750013,0.009515566254594106
750014,0.5362155902691962
750015,0.022967950616355638
750016,0.025354897546501793
750017,0.00015048504254762727
750018,0.07151854372283942
750019,0.030855993117651293
750020,0.2795069369718865
750021,8.971025796155487e-05
750022,0.24269657222771945
750023,0.009695367682422754
750024,0.8461335163254193
750025,0.009318603595378552
750026,0.15129624307879244
750027,0.40120384380628693
750028,0.13581171915687104
750029,0.002479347657813511
750030,0.0012043648209307278
750031,0.06478275612888075
750032,0.006834577354715726
750033,0.8697990080437082
750034,0.2507311007227083
750035,0.08433835523450363
750036,0.6842703141106892
750037,0.35468683177553834
750038,0.39142427371355976
750039,0.25882946422787273
750040,0.01917142665613148
750041,0.8793225509101642
750042,0.008836431540596006
750043,0.016717808789159138
750044,0.05679488761632579
750045,0.016778490378448824
750046,0.008952022086199463
750047,0.03795913773377779
750048,0.0005641192363594704
750049,6.136198249266529e-05
750050,0.0001479126866736131
750051,0.0002059265230027497
750052,0.00010926222124280645
750053,0.006686548301401534
750054,0.0021354002347219255
750055,0.5064283918545133
750056,0.006584421759446454
750057,0.004042754652731945
750058,0.9076055404460324
750059,0.2307416204025841
750060,0.054462728075145066
750061,0.023573907175454798
750062,0.915433678018171
750063,0.006052852705608842
750064,0.005053593627776351
750065,0.08125792539312608
750066,0.0005864557699260167
750067,0.0004527296824368416
750068,0.00855805732318078
750069,0.0011806035225629691
750070,0.010987402431747947
750071,0.6536058125102452
750072,0.04117246532492624
750073,0.0001724432087846967
750074,0.1858081078347254
750075,0.007195174486946412
750076,0.017108181486587496
750077,0.011112044431903934
750078,0.9872399243698126
750079,0.2881594826532661
750080,0.49724847360030927
750081,0.0023715330415362166
750082,0.48878763860652474
750083,0.01893235238239807
750084,0.9142991252835487
750085,0.8517793758666143
750086,0.0001737275259548
750087,0.5710666238239568
750088,0.01538822140115042
750089,0.000322780104588443
750090,0.23721177953876352
750091,0.379561608804164
750092,0.05555124389426818
750093,0.04063330433421936
750094,0.0320341964190911
750095,0.67498596497717
750096,0.0003066594679000335
750097,0.00017641060482166755
750098,0.17511299720186468
750099,0.3899267328357536
750100,0.06113681216360334
750101,0.006506558978585468
750102,0.03270798529687353
750103,0.007676043502700392
750104,0.00023985712707971871
750105,0.005304111051901447
750106,0.005020541661075636
750107,0.047907004066944606
750108,0.6260525604162501
750109,4.4176333099156864e-05
750110,0.00016365972087607387
750111,0.00012818983409201436
750112,0.00022522785683526872
750113,0.000232025019645771
750114,7.301231275607881e-06
750115,4.682532795385033e-05
750116,0.02187390550022771
750117,0.4221642883317076
750118,0.0010880642334862628
